from,to,multimodal,segm
WOMEN/Leggings/id_00000648/01_1_front.jpg,WOMEN/Leggings/id_00000648/01_1_front.jpg,True,True
WOMEN/Dresses/id_00000585/01_4_full.jpg,WOMEN/Dresses/id_00000585/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002249/13_4_full.jpg,MEN/Tees_Tanks/id_00002249/13_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003755/07_4_full.jpg,WOMEN/Tees_Tanks/id_00003755/07_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003204/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00003204/01_7_additional.jpg,True,True
WOMEN/Sweaters/id_00000098/02_4_full.jpg,WOMEN/Sweaters/id_00000098/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00006935/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00006935/01_7_additional.jpg,True,True
WOMEN/Pants/id_00007682/06_1_front.jpg,WOMEN/Pants/id_00007682/06_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00005561/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00005561/01_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00006383/02_4_full.jpg,MEN/Tees_Tanks/id_00006383/02_4_full.jpg,True,True
MEN/Shorts/id_00000337/11_4_full.jpg,MEN/Shorts/id_00000337/11_4_full.jpg,True,True
WOMEN/Shorts/id_00005692/01_4_full.jpg,WOMEN/Shorts/id_00005692/01_4_full.jpg,True,True
WOMEN/Skirts/id_00006390/02_4_full.jpg,WOMEN/Skirts/id_00006390/02_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003660/07_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00003660/07_7_additional.jpg,True,True
MEN/Shorts/id_00001859/01_1_front.jpg,MEN/Shorts/id_00001859/01_1_front.jpg,True,True
WOMEN/Dresses/id_00002861/01_2_side.jpg,WOMEN/Dresses/id_00002861/01_2_side.jpg,True,True
MEN/Sweaters/id_00001008/04_7_additional.jpg,MEN/Sweaters/id_00001008/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00003267/02_2_side.jpg,WOMEN/Dresses/id_00003267/02_2_side.jpg,True,True
WOMEN/Leggings/id_00001907/01_1_front.jpg,WOMEN/Leggings/id_00001907/01_1_front.jpg,True,True
MEN/Tees_Tanks/id_00005160/02_7_additional.jpg,MEN/Tees_Tanks/id_00005160/02_7_additional.jpg,True,True
MEN/Shorts/id_00000989/01_1_front.jpg,MEN/Shorts/id_00000989/01_1_front.jpg,True,True
WOMEN/Cardigans/id_00000853/03_4_full.jpg,WOMEN/Cardigans/id_00000853/03_4_full.jpg,True,True
WOMEN/Pants/id_00007085/02_1_front.jpg,WOMEN/Pants/id_00007085/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000744/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00000744/03_7_additional.jpg,True,True
MEN/Denim/id_00000089/03_7_additional.jpg,MEN/Denim/id_00000089/03_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00001873/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00001873/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00007747/02_1_front.jpg,WOMEN/Dresses/id_00007747/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005078/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005078/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002689/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002689/01_7_additional.jpg,True,True
MEN/Shorts/id_00007141/01_1_front.jpg,MEN/Shorts/id_00007141/01_1_front.jpg,True,True
WOMEN/Dresses/id_00002889/01_7_additional.jpg,WOMEN/Dresses/id_00002889/01_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00000044/01_4_full.jpg,WOMEN/Graphic_Tees/id_00000044/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002310/09_4_full.jpg,MEN/Tees_Tanks/id_00002310/09_4_full.jpg,True,True
MEN/Sweaters/id_00001584/03_4_full.jpg,MEN/Sweaters/id_00001584/03_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00005628/02_1_front.jpg,WOMEN/Jackets_Coats/id_00005628/02_1_front.jpg,True,True
WOMEN/Skirts/id_00000699/03_1_front.jpg,WOMEN/Skirts/id_00000699/03_1_front.jpg,True,True
WOMEN/Dresses/id_00004564/02_1_front.jpg,WOMEN/Dresses/id_00004564/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000848/01_4_full.jpg,WOMEN/Tees_Tanks/id_00000848/01_4_full.jpg,True,True
WOMEN/Dresses/id_00004453/04_4_full.jpg,WOMEN/Dresses/id_00004453/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001307/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001307/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003456/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003456/02_7_additional.jpg,True,True
WOMEN/Denim/id_00000447/01_1_front.jpg,WOMEN/Denim/id_00000447/01_1_front.jpg,True,True
WOMEN/Skirts/id_00003782/14_1_front.jpg,WOMEN/Skirts/id_00003782/14_1_front.jpg,True,True
WOMEN/Shorts/id_00002472/03_4_full.jpg,WOMEN/Shorts/id_00002472/03_4_full.jpg,True,True
WOMEN/Dresses/id_00004024/06_7_additional.jpg,WOMEN/Dresses/id_00004024/06_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00000997/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00000997/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002157/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002157/02_4_full.jpg,True,True
WOMEN/Shorts/id_00002581/09_4_full.jpg,WOMEN/Shorts/id_00002581/09_4_full.jpg,True,True
WOMEN/Dresses/id_00007534/01_3_back.jpg,WOMEN/Dresses/id_00007534/01_3_back.jpg,True,True
WOMEN/Dresses/id_00000378/05_7_additional.jpg,WOMEN/Dresses/id_00000378/05_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00000351/08_4_full.jpg,WOMEN/Blouses_Shirts/id_00000351/08_4_full.jpg,True,True
WOMEN/Shorts/id_00005128/04_4_full.jpg,WOMEN/Shorts/id_00005128/04_4_full.jpg,True,True
WOMEN/Skirts/id_00003863/02_1_front.jpg,WOMEN/Skirts/id_00003863/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004042/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004042/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001384/13_4_full.jpg,WOMEN/Tees_Tanks/id_00001384/13_4_full.jpg,True,True
WOMEN/Cardigans/id_00003254/03_4_full.jpg,WOMEN/Cardigans/id_00003254/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002415/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002415/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00003171/02_4_full.jpg,WOMEN/Dresses/id_00003171/02_4_full.jpg,True,True
WOMEN/Skirts/id_00006097/02_4_full.jpg,WOMEN/Skirts/id_00006097/02_4_full.jpg,True,True
WOMEN/Dresses/id_00006721/03_4_full.jpg,WOMEN/Dresses/id_00006721/03_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00006147/06_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00006147/06_1_front.jpg,True,True
WOMEN/Shorts/id_00007759/04_4_full.jpg,WOMEN/Shorts/id_00007759/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00004698/11_1_front.jpg,MEN/Tees_Tanks/id_00004698/11_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000652/08_4_full.jpg,WOMEN/Blouses_Shirts/id_00000652/08_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00002396/01_4_full.jpg,WOMEN/Jackets_Coats/id_00002396/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004310/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004310/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003884/03_4_full.jpg,WOMEN/Tees_Tanks/id_00003884/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002949/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002949/01_4_full.jpg,True,True
WOMEN/Dresses/id_00000784/03_1_front.jpg,WOMEN/Dresses/id_00000784/03_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005222/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00005222/03_4_full.jpg,True,True
WOMEN/Dresses/id_00004450/03_7_additional.jpg,WOMEN/Dresses/id_00004450/03_7_additional.jpg,True,True
WOMEN/Skirts/id_00004507/02_1_front.jpg,WOMEN/Skirts/id_00004507/02_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007760/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00007760/02_2_side.jpg,True,True
WOMEN/Dresses/id_00005578/02_1_front.jpg,WOMEN/Dresses/id_00005578/02_1_front.jpg,True,True
MEN/Tees_Tanks/id_00002638/10_7_additional.jpg,MEN/Tees_Tanks/id_00002638/10_7_additional.jpg,True,True
MEN/Shirts_Polos/id_00005986/07_4_full.jpg,MEN/Shirts_Polos/id_00005986/07_4_full.jpg,True,True
WOMEN/Dresses/id_00003582/05_4_full.jpg,WOMEN/Dresses/id_00003582/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000412/03_4_full.jpg,WOMEN/Tees_Tanks/id_00000412/03_4_full.jpg,True,True
WOMEN/Dresses/id_00001667/02_3_back.jpg,WOMEN/Dresses/id_00001667/02_3_back.jpg,True,True
WOMEN/Blouses_Shirts/id_00003257/05_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003257/05_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005341/02_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00005341/02_7_additional.jpg,True,True
WOMEN/Sweaters/id_00007358/04_7_additional.jpg,WOMEN/Sweaters/id_00007358/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00002938/05_2_side.jpg,WOMEN/Dresses/id_00002938/05_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00005815/05_7_additional.jpg,WOMEN/Blouses_Shirts/id_00005815/05_7_additional.jpg,True,True
WOMEN/Sweaters/id_00003400/01_1_front.jpg,WOMEN/Sweaters/id_00003400/01_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003972/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00003972/01_4_full.jpg,True,True
WOMEN/Pants/id_00002534/04_1_front.jpg,WOMEN/Pants/id_00002534/04_1_front.jpg,True,True
MEN/Jackets_Vests/id_00002446/05_1_front.jpg,MEN/Jackets_Vests/id_00002446/05_1_front.jpg,True,True
MEN/Sweaters/id_00000049/01_1_front.jpg,MEN/Sweaters/id_00000049/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000961/03_4_full.jpg,WOMEN/Tees_Tanks/id_00000961/03_4_full.jpg,True,True
WOMEN/Pants/id_00001880/04_1_front.jpg,WOMEN/Pants/id_00001880/04_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00003318/06_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00003318/06_4_full.jpg,True,True
WOMEN/Dresses/id_00002797/05_7_additional.jpg,WOMEN/Dresses/id_00002797/05_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00004781/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004781/02_4_full.jpg,True,True
WOMEN/Dresses/id_00000823/02_4_full.jpg,WOMEN/Dresses/id_00000823/02_4_full.jpg,True,True
WOMEN/Cardigans/id_00000263/02_1_front.jpg,WOMEN/Cardigans/id_00000263/02_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00001126/05_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00001126/05_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001691/05_4_full.jpg,WOMEN/Tees_Tanks/id_00001691/05_4_full.jpg,True,True
WOMEN/Dresses/id_00000074/03_7_additional.jpg,WOMEN/Dresses/id_00000074/03_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00003788/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003788/01_7_additional.jpg,True,True
WOMEN/Leggings/id_00001746/02_1_front.jpg,WOMEN/Leggings/id_00001746/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007625/04_4_full.jpg,WOMEN/Tees_Tanks/id_00007625/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007011/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007011/04_7_additional.jpg,True,True
MEN/Pants/id_00006804/01_7_additional.jpg,MEN/Pants/id_00006804/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00004681/04_1_front.jpg,WOMEN/Dresses/id_00004681/04_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007889/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00007889/02_3_back.jpg,True,True
WOMEN/Pants/id_00007393/01_1_front.jpg,WOMEN/Pants/id_00007393/01_1_front.jpg,True,True
WOMEN/Pants/id_00004553/04_1_front.jpg,WOMEN/Pants/id_00004553/04_1_front.jpg,True,True
WOMEN/Leggings/id_00001867/02_1_front.jpg,WOMEN/Leggings/id_00001867/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00001241/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00001241/03_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005463/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00005463/01_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00003927/07_4_full.jpg,WOMEN/Blouses_Shirts/id_00003927/07_4_full.jpg,True,True
WOMEN/Pants/id_00005394/02_1_front.jpg,WOMEN/Pants/id_00005394/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004471/04_4_full.jpg,WOMEN/Dresses/id_00004471/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00003520/03_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00003520/03_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00001299/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001299/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00007881/05_7_additional.jpg,WOMEN/Jackets_Coats/id_00007881/05_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006297/07_4_full.jpg,WOMEN/Tees_Tanks/id_00006297/07_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000806/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000806/02_4_full.jpg,True,True
WOMEN/Sweaters/id_00002684/04_7_additional.jpg,WOMEN/Sweaters/id_00002684/04_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00001181/01_4_full.jpg,WOMEN/Graphic_Tees/id_00001181/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004715/01_1_front.jpg,WOMEN/Tees_Tanks/id_00004715/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006609/06_4_full.jpg,WOMEN/Tees_Tanks/id_00006609/06_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001061/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001061/01_4_full.jpg,True,True
WOMEN/Dresses/id_00000641/02_1_front.jpg,WOMEN/Dresses/id_00000641/02_1_front.jpg,True,True
WOMEN/Cardigans/id_00001052/07_4_full.jpg,WOMEN/Cardigans/id_00001052/07_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000968/05_4_full.jpg,WOMEN/Tees_Tanks/id_00000968/05_4_full.jpg,True,True
MEN/Shorts/id_00002110/17_7_additional.jpg,MEN/Shorts/id_00002110/17_7_additional.jpg,True,True
WOMEN/Denim/id_00002359/04_4_full.jpg,WOMEN/Denim/id_00002359/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007547/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00007547/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00006942/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00006942/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00000042/02_4_full.jpg,WOMEN/Dresses/id_00000042/02_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00006112/02_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00006112/02_3_back.jpg,True,True
WOMEN/Denim/id_00002338/02_1_front.jpg,WOMEN/Denim/id_00002338/02_1_front.jpg,True,True
WOMEN/Jackets_Coats/id_00002636/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00002636/02_7_additional.jpg,True,True
MEN/Shirts_Polos/id_00003489/12_4_full.jpg,MEN/Shirts_Polos/id_00003489/12_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001319/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001319/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002076/03_1_front.jpg,WOMEN/Tees_Tanks/id_00002076/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004603/08_4_full.jpg,WOMEN/Tees_Tanks/id_00004603/08_4_full.jpg,True,True
WOMEN/Dresses/id_00002797/06_1_front.jpg,WOMEN/Dresses/id_00002797/06_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00000407/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00000407/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006366/04_1_front.jpg,WOMEN/Tees_Tanks/id_00006366/04_1_front.jpg,True,True
WOMEN/Dresses/id_00006454/03_4_full.jpg,WOMEN/Dresses/id_00006454/03_4_full.jpg,True,True
WOMEN/Dresses/id_00005044/01_2_side.jpg,WOMEN/Dresses/id_00005044/01_2_side.jpg,True,True
WOMEN/Blouses_Shirts/id_00005065/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005065/02_4_full.jpg,True,True
WOMEN/Skirts/id_00001558/07_4_full.jpg,WOMEN/Skirts/id_00001558/07_4_full.jpg,True,True
WOMEN/Sweaters/id_00000832/03_1_front.jpg,WOMEN/Sweaters/id_00000832/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002523/09_4_full.jpg,WOMEN/Tees_Tanks/id_00002523/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007970/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00007970/01_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00007503/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00007503/03_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00001768/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001768/02_4_full.jpg,True,True
WOMEN/Dresses/id_00007794/02_4_full.jpg,WOMEN/Dresses/id_00007794/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002957/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002957/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00003276/06_4_full.jpg,WOMEN/Dresses/id_00003276/06_4_full.jpg,True,True
WOMEN/Skirts/id_00004644/02_4_full.jpg,WOMEN/Skirts/id_00004644/02_4_full.jpg,True,True
WOMEN/Cardigans/id_00000709/02_1_front.jpg,WOMEN/Cardigans/id_00000709/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004811/06_4_full.jpg,WOMEN/Dresses/id_00004811/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006859/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00006859/05_7_additional.jpg,True,True
WOMEN/Sweaters/id_00005831/02_4_full.jpg,WOMEN/Sweaters/id_00005831/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000184/01_1_front.jpg,WOMEN/Tees_Tanks/id_00000184/01_1_front.jpg,True,True
WOMEN/Skirts/id_00000500/06_1_front.jpg,WOMEN/Skirts/id_00000500/06_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007013/02_4_full.jpg,WOMEN/Tees_Tanks/id_00007013/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006738/04_1_front.jpg,WOMEN/Tees_Tanks/id_00006738/04_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00006386/01_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00006386/01_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007787/03_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00007787/03_7_additional.jpg,True,True
WOMEN/Shorts/id_00002734/02_1_front.jpg,WOMEN/Shorts/id_00002734/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003943/04_4_full.jpg,WOMEN/Tees_Tanks/id_00003943/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001477/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00001477/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006342/06_4_full.jpg,WOMEN/Tees_Tanks/id_00006342/06_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002730/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002730/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007503/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00007503/02_4_full.jpg,True,True
WOMEN/Shorts/id_00001174/01_4_full.jpg,WOMEN/Shorts/id_00001174/01_4_full.jpg,True,True
WOMEN/Dresses/id_00007566/02_2_side.jpg,WOMEN/Dresses/id_00007566/02_2_side.jpg,True,True
WOMEN/Sweaters/id_00003609/02_4_full.jpg,WOMEN/Sweaters/id_00003609/02_4_full.jpg,True,True
MEN/Shirts_Polos/id_00001184/03_4_full.jpg,MEN/Shirts_Polos/id_00001184/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006615/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006615/02_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000617/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000617/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002201/47_7_additional.jpg,WOMEN/Tees_Tanks/id_00002201/47_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00002096/01_4_full.jpg,MEN/Tees_Tanks/id_00002096/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001905/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00001905/05_4_full.jpg,True,True
WOMEN/Dresses/id_00002602/02_1_front.jpg,WOMEN/Dresses/id_00002602/02_1_front.jpg,True,True
WOMEN/Sweaters/id_00000862/02_4_full.jpg,WOMEN/Sweaters/id_00000862/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00001069/02_4_full.jpg,WOMEN/Jackets_Coats/id_00001069/02_4_full.jpg,True,True
WOMEN/Dresses/id_00006801/02_4_full.jpg,WOMEN/Dresses/id_00006801/02_4_full.jpg,True,True
WOMEN/Dresses/id_00005002/09_4_full.jpg,WOMEN/Dresses/id_00005002/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007752/06_4_full.jpg,WOMEN/Tees_Tanks/id_00007752/06_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002582/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00002582/01_2_side.jpg,True,True
WOMEN/Graphic_Tees/id_00002973/01_4_full.jpg,WOMEN/Graphic_Tees/id_00002973/01_4_full.jpg,True,True
WOMEN/Pants/id_00004070/07_1_front.jpg,WOMEN/Pants/id_00004070/07_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00004164/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00004164/03_4_full.jpg,True,True
WOMEN/Dresses/id_00004984/06_1_front.jpg,WOMEN/Dresses/id_00004984/06_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00004893/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00004893/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004849/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00004849/05_4_full.jpg,True,True
WOMEN/Dresses/id_00007929/01_4_full.jpg,WOMEN/Dresses/id_00007929/01_4_full.jpg,True,True
WOMEN/Dresses/id_00007397/04_3_back.jpg,WOMEN/Dresses/id_00007397/04_3_back.jpg,True,True
WOMEN/Dresses/id_00002306/03_7_additional.jpg,WOMEN/Dresses/id_00002306/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00000173/02_4_full.jpg,WOMEN/Dresses/id_00000173/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00004596/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00004596/06_4_full.jpg,True,True
WOMEN/Dresses/id_00001623/02_1_front.jpg,WOMEN/Dresses/id_00001623/02_1_front.jpg,True,True
WOMEN/Dresses/id_00004551/02_3_back.jpg,WOMEN/Dresses/id_00004551/02_3_back.jpg,True,True
WOMEN/Sweaters/id_00000964/09_4_full.jpg,WOMEN/Sweaters/id_00000964/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006459/04_4_full.jpg,WOMEN/Tees_Tanks/id_00006459/04_4_full.jpg,True,True
WOMEN/Shorts/id_00002720/03_4_full.jpg,WOMEN/Shorts/id_00002720/03_4_full.jpg,True,True
WOMEN/Dresses/id_00002802/01_3_back.jpg,WOMEN/Dresses/id_00002802/01_3_back.jpg,True,True
WOMEN/Sweaters/id_00004945/04_4_full.jpg,WOMEN/Sweaters/id_00004945/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00004426/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00004426/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00007734/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00007734/01_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00001705/05_1_front.jpg,WOMEN/Jackets_Coats/id_00001705/05_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000033/04_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00000033/04_3_back.jpg,True,True
WOMEN/Sweaters/id_00007079/02_7_additional.jpg,WOMEN/Sweaters/id_00007079/02_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00000305/01_4_full.jpg,MEN/Tees_Tanks/id_00000305/01_4_full.jpg,True,True
WOMEN/Shorts/id_00004660/01_4_full.jpg,WOMEN/Shorts/id_00004660/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00005164/01_4_full.jpg,WOMEN/Cardigans/id_00005164/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001938/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00001938/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00004312/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004312/02_4_full.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00000177/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00000177/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005085/45_4_full.jpg,WOMEN/Tees_Tanks/id_00005085/45_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000542/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000542/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002478/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00002478/05_7_additional.jpg,True,True
